Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	20.5832978233681	-1.59514027877946	20.6450144537235	-4.43138402518702	51.2919308705003
2	630960	20.8339167681123	4.90039333193324	21.4024751537827	13.2360775574329	55.6720118594417
3	398110	21.0592764268347	12.3776438541556	24.4274270237811	30.4449925939212	59.652087849393
4	251190	21.3016361205889	22.5382532809067	31.0118132712081	46.6157468072347	63.4871568397103
5	158490	21.553963949022	37.3863443628829	43.154514326265	60.0357040183151	64.6821788366932
6	100000	22.0992757954972	60.2922036105842	64.2147008628522	69.8702856468268	65.8821998336634
7	63096	23.411263784209	96.0374159484425	98.849747263349	76.3000758257129	67.0672238306715
8	39811	26.3842858229984	152.074227539153	154.346043745927	80.1573822990701	68.3572458274145
9	25119	33.3094891700182	240.073661405119	242.373441138313	82.1008158377573	69.5322678244479
10	15849	49.3757975792146	377.879808879643	381.092009028658	82.5556028548564	70.7122898214686
11	10000	87.9644311689664	591.31914998979	597.82612714361	81.5387498768144	71.9223148184136
12	6309.6	175.524559733164	916.139842458315	932.802809820525	79.1540523831176	73.1223358153838
13	3981.1	377.196769687793	1389.34077576025	1439.6337014161	74.8107063883224	76.7074028063324
14	2511.9	797.843510158002	2011.52425815105	2163.97414675669	68.3649266341194	77.8124208035425
15	1584.9	1582.68427182022	2670.92194855647	3104.62776505457	59.3506702899471	79.0074448005254
16	1000	2734.60481183787	3116.77880763501	4146.36872608425	48.7368768700305	80.1874667975461
17	630.96	4010.85247315698	3121.48173663995	5082.3799340079	37.8921564699474	81.582492794024
18	398.11	5154.32220396118	2863.01504694113	5896.09129349763	29.0503797820143	82.832514790868
19	251.19	6129.00012279335	2488.66152439839	6614.98894089943	22.0994595212544	84.1025367876615
20	158.49	6754.64139078071	1944.49123461567	7028.9562866435	16.0597778337776	85.4225627843288
21	100	7201.23284423622	1438.26061244231	7343.45613905396	11.2947383672689	86.8925897806173
22	63.096	7537.11425584038	1032.3239416905	7607.48210817349	7.79901292235269	88.5426217764514
23	39.811	7633.36158186782	677.474888820038	7663.36618363741	5.07181702231798	90.4176567717174
24	25.119	7568.82729186088	415.948266769193	7580.24798635548	3.14555093974321	92.792700765721
25	15.849	7795.55062723228	293.22696112829	7801.06349368303	2.15414552358909	95.9627587577173
26	10	7798.84844974751	184.71217966563	7801.03555506869	1.35677082828839	99.9978317475297
27	6.3096	7748.86266595734	128.314064192365	7749.92497479408	0.948678895262428	105.927943732558
28	3.9811	7669.64832790198	83.142899221203	7670.09897037715	0.621091140714531	114.778104710213
29	2.5119	7649.05400136091	38.3642159935504	7649.15020958564	0.287367461252923	126.188319681405
30	1.5849	7836.91358707936	36.0038256190385	7836.99628982994	0.26322259631396	137.733532652256
31	1	7647.72931223471	18.4412620386599	7647.75154626244	0.138159235595465	151.518789617452
32	0.63096	7809.19519832988	-1.47006850688229	7809.1953366989	-0.0107858387331023	163.559009587053
33	0.39811	7785.7822124914	17.8907191864412	7785.8027677421	0.131658049208753	176.219243555089
34	0.25119	7765.10906491346	2.63440293711381	7765.10951178926	0.0194382542190579	189.889495520575
35	0.15849	7810.2481853184	0.458697123780867	7810.24819878808	0.00336499028118212	205.02977848235
36	0.1	7631.15335341288	-3.33085630605862	7631.15408034121	-0.0250085390168097	222.420098438443
