Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	11.6554206603334	-2.72579023457643	11.9699107420331	-13.1628863040788	39.8597518993638
2	630960	12.5475811145713	0.41090205402072	12.5543073215827	1.87562390452279	44.1648318884945
3	398110	14.1766939748583	2.85455332505217	14.4612283967286	11.3845826211379	48.1399048784584
4	251190	16.4801864383596	4.24120748730364	17.0171791432497	14.432007622624	52.0349748686243
5	158490	18.8456150211936	4.38999947151132	19.3501757327138	13.1129416152304	53.2299948656072
6	100000	20.5874236055329	3.6895888918067	20.9154267683975	10.1604392380662	55.2750378604439
7	63096	21.7051312976425	2.80456552627343	21.8855731576548	7.36251438380716	57.3300748552555
8	39811	22.3088794966428	2.02392853359814	22.4004997958716	5.18385405235378	58.5300948522257
9	25119	22.6096830040118	1.43995809071876	22.6554903907403	3.64411318350838	59.7201168492212
10	15849	22.8050738000861	1.0404625416342	22.8287965808081	2.61226080376787	60.9051368462293
11	10000	22.9608334498733	0.781922908692922	22.9741436434084	1.9504333720132	62.9651768410282
12	6309.6	23.0480403030545	0.61757056299141	23.0563126976431	1.53486898462656	64.0701958382383
13	3981.1	23.1000320338003	0.530769744352565	23.1061289809461	1.31625428738206	65.2452198352717
14	2511.9	23.1643570794655	0.506213819408585	23.1698875986903	1.25189313800118	66.4302398322798
15	1584.9	23.2373494582694	0.535921367716298	23.2435285952479	1.32117435106768	67.6102628293005
16	1000	23.4404088860449	0.620518276539798	23.4486206774832	1.5163889466689	68.7702838263717
17	630.96	23.6067385708956	0.721425904633805	23.6177594468757	1.75042388171852	70.0553078231274
18	398.11	23.8503259070822	0.839499619786658	23.8650959664037	2.01590266364514	71.2503308201102
19	251.19	23.9676185679485	1.01584973612876	23.9891369270564	2.42698651367551	72.4403518171057
20	158.49	24.576975325747	1.0375396828785	24.5988659241829	2.41735880344515	73.6403748140759
21	100	27.3882630472212	1.74704749765963	27.4439269730639	3.64984862112029	74.9153978108568
22	63.096	25.3746084864576	0.432318617814673	25.3782910226106	0.976079529729433	76.2304208075367
23	39.811	25.3828460787852	0.522179039325181	25.3882166764114	1.17852960361125	77.5204458042797
24	25.119	25.4488541908321	0.371031957561338	25.4515587801565	0.835285510662312	79.1104758002652
25	15.849	25.3767437584357	0.237389556494374	25.3778540775779	0.535964073649931	81.0055107954807
26	10	25.6178748170988	0.196914735754883	25.6186316097816	0.44040191343585	83.0455487903301
27	6.3096	25.6054784651499	0.180481921984736	25.6061145266794	0.403846433680085	85.2255897848261
28	3.9811	25.7800058373804	0.114686228104543	25.780260935574	0.254887199507226	87.5206317790316
29	2.5119	25.6422007261969	0.0865459910731217	25.6423467781548	0.193380484231949	89.9256747729595
30	1.5849	25.7744489132483	0.209312079514574	25.7752988019203	0.465283861999273	92.4657237665465
31	1	25.8335205166493	0.205915880419393	25.8343411689547	0.456688085569262	95.4957777588963
32	0.63096	25.6369640748834	-0.0955122811759846	25.6371419930677	-0.213458398128513	98.5708347511326
33	0.39811	25.8390507811618	0.0510651226242554	25.839101240527	0.11323218574803	102.230905741892
34	0.25119	25.7324699510163	0.123855088975829	25.7327680178993	0.275772946937209	106.895990730114
35	0.15849	26.1909151630481	-0.41984584108866	26.1942800551621	-0.918384654477597	113.041103714599
36	0.1	26.5701314115753	0.979509671492185	26.5881801262314	2.11125666744422	121.431260693416
