Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	12.9485277157712	-1.9968144611807	13.101589140195	-8.76662108459909	47.7268928795012
2	630960	14.0413890074866	0.859684239903069	14.0676814810367	3.50356157275075	52.0419728686066
3	398110	15.730377245986	3.00436306916094	16.0147109169155	10.8127679845717	55.9870458586463
4	251190	17.9091364169358	4.15921661970846	18.3857621568994	13.0745953412228	59.8521198488879
5	158490	20.0643824772554	4.23129199842695	20.5056888733236	11.9083757017266	61.0521398458582
6	100000	21.6236449540166	3.63934490939845	21.9277644201804	9.55357206801839	63.2221798403793
7	63096	22.7003432764308	2.93545026613528	22.8893523965347	7.36820262627632	65.3172198350899
8	39811	23.35962775144	2.34708983313411	23.477245140149	5.73761374931569	66.5522418319717
9	25119	23.8433149910511	1.93847526873135	23.9219847865925	4.64795726355844	67.7772678288788
10	15849	24.3904838723519	1.6685701115164	24.4474912771128	3.91354690528676	69.0272898257228
11	10000	24.847865662388	1.44595045859307	24.8899015808577	3.33040808686896	71.1473288203703
12	6309.6	25.2414271234779	1.22955930777737	25.2713564994281	2.78878513684769	72.3173498174162
13	3981.1	25.5419023308072	1.02416072335679	25.5624271121457	2.29617465779855	73.5573688142855
14	2511.9	25.7221438051816	0.841300434115319	25.7358984369088	1.87331922918051	74.7223928113441
15	1584.9	25.8604678145839	0.703861454632996	25.8700447726023	1.55907221058763	75.9024128083648
16	1000	25.9936677295322	0.608560450266124	26.0007905236543	1.34115651852404	77.0724348054108
17	630.96	26.1234266724373	0.583797684508623	26.1299491168017	1.28021400591022	78.3624588021538
18	398.11	26.2281670694276	0.594719342335069	26.2349087842507	1.29894971964189	79.5574827991367
19	251.19	26.3141284288494	0.474724857025616	26.3184102608774	1.033542893976	80.7675057960817
20	158.49	26.6702873324353	0.690174805116749	26.6792160240191	1.48237172345199	82.1075277926984
21	100	28.2249272365791	1.81083887210389	28.2829569693642	3.67091892340191	83.3875517894667
22	63.096	26.8346565316063	0.757745604385613	26.8453528486821	1.61746401483931	84.7125777861213
23	39.811	27.4836489705096	0.776560480151433	27.4946177808226	1.61848243064848	86.0926037826371
24	25.119	27.7020753447454	0.681772067450093	27.7104635752978	1.40981416557511	87.6676307786605
25	15.849	27.8377040191553	0.471407393744219	27.8416951708938	0.970161645215632	89.5526677739012
26	10	28.0800042651485	0.507824057693422	28.0845958632901	1.0360754752312	91.5877037687633
27	6.3096	28.2008227731848	0.423171283109625	28.2039975716108	0.85969509339203	93.7677457632592
28	3.9811	28.3938657560123	0.392872564647394	28.3965836223744	0.792724164198478	96.1477897572502
29	2.5119	28.4644152519366	0.400890044269724	28.4672381600723	0.806894814475435	98.5478317511906
30	1.5849	28.5431510128268	0.457751563614289	28.5468212982642	0.918783792509354	101.112882744715
31	1	28.6699776434389	0.388998911905964	28.6726165221933	0.777350739945691	104.162936737014
32	0.63096	28.8288286865249	0.466794613086357	28.8326075936223	0.927648657930707	107.35299572896
33	0.39811	28.9938376663987	0.467829743677709	28.9976117515659	0.924415190592937	111.083063719542
34	0.25119	29.070537174011	0.447097200858326	29.0739750892885	0.88112452165206	115.758151707739
35	0.15849	29.1903780773998	0.527841320285868	29.1951500897143	1.03595041251896	121.903267692224
36	0.1	29.3932087277637	0.607347139372666	29.3994828162263	1.18372502117323	130.353421670889
