Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	12.4201544038471	1.65024834330947	12.5293078424148	7.56847878925563	40.6362338974034
2	630960	12.552496375736	6.95425110432398	14.3501489081074	28.9870399615016	44.8313138868118
3	398110	12.5972861554877	13.8110587915129	18.6932330918402	47.6315598854279	48.8063868767757
4	251190	12.627786111864	23.6550676866391	26.814608133375	61.9053600998078	52.7114568669164
5	158490	12.7610095094175	38.749449037749	40.7966072661508	71.7721974720117	54.7564958617531
6	100000	13.0383153204465	62.0588509010596	63.41371020178	78.134953808506	55.8515158589885
7	63096	13.7150595095965	98.6051333910166	99.5543830698174	82.0814920980211	57.0515358559587
8	39811	15.2326029245706	156.22379404914	156.964664873868	84.4309784558424	58.3365598527143
9	25119	18.5183474548028	246.868819603084	247.562402809225	85.710111372849	59.5265848497098
10	15849	25.7067101562175	389.475627380944	390.323070379955	86.2237618553082	60.7166038467053
11	10000	41.3306754702542	613.357153918092	614.748097188865	86.1449886273128	61.9066278437008
12	6309.6	76.4233784051168	963.199991195025	966.227072589538	85.4634727188207	63.1116498406584
13	3981.1	153.217576982433	1507.79173605014	1515.55651336315	84.197680209502	65.8917038336394
14	2511.9	328.613890925829	2334.99476727799	2358.00501537316	81.9891293603866	66.9567198309505
15	1584.9	699.497433034488	3561.5837652583	3629.62471555578	78.8884987889776	68.146742827946
16	1000	1447.10354124052	5285.11521641307	5479.64884913548	74.6872959963003	69.3117638250046
17	630.96	2804.63527566982	7558.8557603811	8062.39911166509	69.6431487738026	70.6017888217476
18	398.11	5032.97564839076	10311.711102777	11474.4163138884	63.9837619919951	73.3618398147792
19	251.19	8344.99471191526	13439.1615502252	15819.292016868	58.1619485250922	74.4668588119893
20	158.49	13173.6836064753	16528.4304772799	21136.1054550216	51.4440426750623	75.6618828089721
21	100	19745.9910768288	18948.9786529902	27367.2789220573	43.8200277136172	76.9319068057656
22	63.096	27915.7886365858	19896.8845481771	34280.8586521111	35.4792441795505	78.2319298024834
23	39.811	35527.1564371752	17346.7508436825	39535.9154357695	26.0247467863718	79.6169547989865
24	25.119	41205.7893988742	13455.0993938841	43346.9350667804	18.0836310361154	81.1819857950352
25	15.849	43433.9666422305	9054.28452381243	44367.6630725187	11.7752946932853	83.0620177902886
26	10	45018.8999943612	5972.5980147894	45413.3601900208	7.55722344148775	85.0920577851632
27	6.3096	46060.0487528545	3917.08254709117	46226.3088164744	4.86090626492211	87.2670967796718
28	3.9811	45821.9043151423	2399.55016413455	45884.6897783592	2.99766305664459	89.5421377739278
29	2.5119	44441.6305753317	1516.23844227459	44467.4882043959	1.95403225712213	91.9521827678431
30	1.5849	44122.6120174025	877.756203945391	44131.3420053345	1.13966718691863	94.4072277616447
31	1	44270.9135181953	473.668483775522	44273.4474100227	0.613002247595287	99.212318749513
32	0.63096	43858.9116738079	353.954684439818	43860.33991124	0.46238423437429	102.202375741964
33	0.39811	43668.3618983686	244.319478579058	43669.0453627567	0.32055997308047	105.862440732723
34	0.25119	43990.6095928644	205.530629395611	43991.0897249822	0.26769240183093	110.532528720932
35	0.15849	43659.0853931508	97.3703083494687	43659.1939726718	0.127783218963801	116.667641705443
36	0.1	43910.7819975414	-132.440472267006	43910.9817256948	-0.172810793666275	125.057797684259
