Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	10.9903280182394	0.195927291180025	10.9920743016014	1.02131782207362	42.2507658933271
2	630960	10.9358010307395	5.38990793524162	12.191917475701	26.2372192330886	46.5608458824452
3	398110	10.8843610330337	11.8862255957205	16.1168133950165	47.5192857002927	50.5509188723712
4	251190	10.893842074555	21.0237143354735	23.6785210603395	62.6081985884481	54.3959898626633
5	158490	11.0940826949139	34.8364417375018	36.5603110458861	72.3352998572116	56.4510278574749
6	100000	11.5966830021517	56.035928226173	57.2233196242687	78.3076474760281	57.5610488546723
7	63096	12.8813177806647	89.1875402085432	90.1129606450536	81.7816257672198	58.7460708516804
8	39811	15.9369626922284	141.200018977023	142.096559208747	83.5603932155054	60.0460958483982
9	25119	22.8486592606731	222.690231503896	223.859331807431	84.1417877274615	61.2311158454063
10	15849	38.7626324112725	349.829057934716	351.970043394239	83.6771623548654	62.4461378423387
11	10000	75.8522596949952	545.885026247489	551.129773449102	82.089244089626	63.6561628392836
12	6309.6	158.935786821466	841.44965376823	856.328268924501	79.3037984899736	64.8561838362539
13	3981.1	339.678569188499	1268.40040439151	1313.09600419257	75.0079361225999	68.3912508273287
14	2511.9	707.266024797548	1822.15819681248	1954.60628363971	68.7864052915268	69.4812678245767
15	1584.9	1359.77533201794	2421.63778026043	2777.28617401037	60.6853268122266	70.6712908215721
16	1000	2292.70178582215	2936.16948112964	3725.26142715235	52.0155767837225	71.826310818656
17	630.96	3417.14406609949	3248.39468377354	4714.75785062681	43.5497702577195	73.1363358153485
18	398.11	4662.90698695218	3416.95665737951	5780.85585076964	36.2337887706536	74.3363578123187
19	251.19	5935.06984767521	3259.11493958812	6771.03273409824	28.7724352640364	75.5413798092763
20	158.49	7012.31525380615	2729.62974021794	7524.85506421517	21.269085867705	76.7364048062592
21	100	7856.62741620177	2106.81969193043	8134.20454447262	15.0111767363959	78.0164278030275
22	63.096	8393.67232906808	1504.83753938858	8527.50087585549	10.164142432996	79.3364527996947
23	39.811	8755.06654734331	1016.31935643916	8813.85813833436	6.62146233158882	80.7214767961979
24	25.119	8728.15626142835	650.557623261698	8752.36750514367	4.26268825330395	82.2915047922339
25	15.849	8948.50668607907	441.788203713707	8959.40560125182	2.82640051188706	85.0065567853791
26	10	8916.43743334964	258.195382657759	8920.17496232358	1.65866390189344	87.9016107780698
27	6.3096	8942.27354827257	181.565617804617	8944.11662970157	1.16318454466147	89.9866477728056
28	3.9811	8929.14802177414	122.071354851124	8929.98240818134	0.783248046625869	92.2916917669859
29	2.5119	8890.1857822821	65.8864052033636	8890.42992559311	0.424619229112752	94.606732761141
30	1.5849	9069.5747103742	57.6351699219587	9069.75783799497	0.364097286001052	97.1517807547153
31	1	8916.30463439652	39.0413972818617	8916.39010833771	0.250876690137583	101.991871742495
32	0.63096	9037.86651307985	24.7010467160061	9037.90026775904	0.156592510026001	105.046926734782
33	0.39811	9001.38773364026	-3.51409428539534	9001.38841958217	-0.0223679689280552	108.706994725541
34	0.25119	9095.62793757302	26.4763863704137	9095.66647243587	0.166781328523724	113.37708271375
35	0.15849	9134.4279412675	21.5998984285115	9134.45347953672	0.135485300132188	119.422193698488
36	0.1	9069.38926879297	-1.72940520784253	9069.38943367961	-0.010925500641735	127.837349677242
